mol,Core,atag,R1,btag,R2,pic50,clearance_mouse,clearance_human,logd,pampa
COc1ccc(Cl)cc1c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B37,COc1ccc(Cl)cc1[*:2],4.3,medium (5.6-30.5),low (< 12),1.43,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cccc(C#N)c4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B38,N#Cc1cccc([*:2])c1,5.5,medium (5.6-30.5),low (< 12),0.73,low
CC(=O)c1ccccc1c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B39,CC(=O)c1ccccc1[*:2],4.5,high (> 30.5),low (< 12),0.68,low
NCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B40,NCc1ccc([*:2])cc1,5.3,low (< 5.6),low (< 12),0.7,low
COC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B41,COC(=O)c1ccc([*:2])cc1,6.6,medium (5.6-30.5),low (< 12),0.93,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cccc(OCc5ccccc5)c4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B42,c1ccc(COc2cccc([*:2])c2)cc1,5.1,high (> 30.5),low (< 12),2.01,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cc(F)c(F)c(F)c4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B43,Fc1cc([*:2])cc(F)c1F,6.1,medium (5.6-30.5),low (< 12),1.48,med2high
Cc1cc(F)ccc1c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B44,Cc1cc(F)ccc1[*:2],5,medium (5.6-30.5),low (< 12),1.57,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccc(F)c(C=O)c4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B45,O=Cc1cc([*:2])ccc1F,Not Made,medium (5.6-30.5),low (< 12),0.81,low
COc1cccc(c1F)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B46,COc1cccc([*:2])c1F,4.3,medium (5.6-30.5),low (< 12),1.04,low
CCOC(=O)c1cccc(c1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B47,CCOC(=O)c1cccc([*:2])c1,4.8,medium (5.6-30.5),low (< 12),1.25,low
Cc1ccc(cc1F)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B48,Cc1ccc([*:2])cc1F,6.7,medium (5.6-30.5),low (< 12),1.51,med2high
COc1c(F)cc(F)cc1c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B49,COc1c(F)cc(F)cc1[*:2],4.9,medium (5.6-30.5),low (< 12),1.12,low
Cc1ccc(F)c(c1Cl)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B50,Cc1ccc(F)c([*:2])c1Cl,Not Made,medium (5.6-30.5),low (< 12),1.74,med2high
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B01,c1ccc([*:2])cc1,5.3,low (< 5.6),low (< 12),-0.47,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(Br)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B02,Brc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.36,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(c2)N(=O)=O)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B03,O=[N+]([O-])c1cccc([*:2])c1,4.8,good,poor,best,poor
Cc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B04,Cc1ccc([*:2])cc1,6.7,low (< 5.6),low (< 12),-0.42,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc3c4ccccc4oc23)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B05,c1ccc2c(c1)oc1c([*:2])cccc12,Inactive,medium (5.6-30.5),low (< 12),-0.08,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc3Sc4ccccc4Sc23)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B06,c1ccc2c(c1)Sc1cccc([*:2])c1S2,4.9,medium (5.6-30.5),low (< 12),0.31,low
CSc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B07,CSc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.44,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(c2)C(F)(F)F)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B08,FC(F)(F)c1cccc([*:2])c1,Inactive,low (< 5.6),low (< 12),-0.21,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2N(=O)=O)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B09,O=[N+]([O-])c1ccccc1[*:2],4.4,poor,poor,best,poor
Cc1ccc(cc1N(=O)=O)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B10,Cc1ccc([*:2])cc1[N+](=O)[O-],4.7,fair,poor,best,poor
CC(=O)Nc1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B11,CC(=O)Nc1cccc([*:2])c1,5.3,low (< 5.6),low (< 12),-0.38,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(F)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B12,Fc1cccc([*:2])c1,5.8,low (< 5.6),low (< 12),-0.49,low
COc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B13,COc1ccccc1[*:2],Inactive,low (< 5.6),low (< 12),-0.5,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2Cl)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B14,Clc1ccccc1[*:2],Inactive,low (< 5.6),low (< 12),-0.43,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2F)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B15,Fc1ccccc1[*:2],4.8,medium (5.6-30.5),low (< 12),-0.46,low
CCOc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B16,CCOc1ccccc1[*:2],4.4,low (< 5.6),low (< 12),-0.47,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(CO)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B17,OCc1ccc([*:2])cc1,5.8,low (< 5.6),low (< 12),-0.5,low
CCCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B18,CCCc1ccc([*:2])cc1,7,low (< 5.6),low (< 12),-0.3,low
CCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B19,CCc1ccc([*:2])cc1,6.9,low (< 5.6),low (< 12),-0.37,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(OCc3ccccc3)c(F)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B20,Fc1cc([*:2])ccc1OCc1ccccc1,6.9,medium (5.6-30.5),low (< 12),-0.18,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2Oc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B21,c1ccc(Oc2ccccc2[*:2])cc1,Inactive,medium (5.6-30.5),low (< 12),-0.19,low
Cc1cccc(C)c1c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B22,Cc1cccc(C)c1[*:2],4.1,low (< 5.6),low (< 12),-0.32,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc3OCOc3c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B23,c1cc2c(cc1[*:2])OCO2,5.5,low (< 5.6),low (< 12),-0.44,low
COc1ccc(c(OC)c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B24,COc1ccc([*:2])c(OC)c1,3.9,low (< 5.6),low (< 12),-0.52,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(OC(F)(F)F)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B25,FC(F)(F)Oc1ccc([*:2])cc1,7.8,low (< 5.6),low (< 12),-0.27,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2c(F)c(F)c(F)c(F)c2F)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B26,Fc1c(F)c(F)c([*:2])c(F)c1F,3.9,low (< 5.6),low (< 12),-0.16,low
CC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B27,CC(=O)c1ccc([*:2])cc1,5.9,low (< 5.6),low (< 12),-0.44,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(Cl)c2Cl)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B28,Clc1cccc([*:2])c1Cl,Inactive,low (< 5.6),low (< 12),-0.28,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(/C=C/C(=O)O)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B29,O=C(O)/C=C/c1cccc([*:2])c1,Not Made,low (< 5.6),low (< 12),-0.43,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(/C=C/N(=O)=O)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B30,O=[N+]([O-])/C=C/c1ccc([*:2])cc1,Not Made,good,poor,best,fair
COc1c(C)cc(cc1C)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B31,COc1c(C)cc([*:2])cc1C,4.5,low (< 5.6),low (< 12),-0.36,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc3cccnc23)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B32,c1cnc2c([*:2])cccc2c1,Inactive,low (< 5.6),low (< 12),-0.33,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(CO)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B33,OCc1cccc([*:2])c1,6.4,low (< 5.6),low (< 12),-0.45,low
COc1ccc(cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O)C(C)C,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B34,COc1ccc(C(C)C)cc1[*:2],3.9,medium (5.6-30.5),low (< 12),-0.39,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc3c4ccccc4sc23)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B35,c1ccc2c(c1)sc1c([*:2])cccc12,5.1,medium (5.6-30.5),low (< 12),0.23,low
COc1ccc(c(OC)c1OC)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B36,COc1ccc([*:2])c(OC)c1OC,Inactive,medium (5.6-30.5),low (< 12),-0.45,low
COc1ccc(Cl)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B37,COc1ccc(Cl)cc1[*:2],Inactive,low (< 5.6),low (< 12),-0.45,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(C#N)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B38,N#Cc1cccc([*:2])c1,4.5,medium (5.6-30.5),low (< 12),-0.45,low
CC(=O)c1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B39,CC(=O)c1ccccc1[*:2],Inactive,low (< 5.6),low (< 12),-0.42,low
NCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B40,NCc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.43,low
COC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B41,COC(=O)c1ccc([*:2])cc1,6.2,low (< 5.6),low (< 12),-0.39,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(OCc3ccccc3)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B42,c1ccc(COc2cccc([*:2])c2)cc1,4,medium (5.6-30.5),low (< 12),-0.24,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2cc(F)c(F)c(F)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B43,Fc1cc([*:2])cc(F)c1F,5.5,medium (5.6-30.5),low (< 12),-0.29,low
Cc1cc(F)ccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B44,Cc1cc(F)ccc1[*:2],4,medium (5.6-30.5),low (< 12),-0.39,low
NC(=O)NC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(F)c(C=O)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B45,O=Cc1cc([*:2])ccc1F,Not Made,low (< 5.6),low (< 12),-0.46,low
COc1cccc(c1F)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B46,COc1cccc([*:2])c1F,Inactive,low (< 5.6),low (< 12),-0.49,low
CCOC(=O)c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B47,CCOC(=O)c1cccc([*:2])c1,4.5,low (< 5.6),low (< 12),-0.29,low
Cc1ccc(cc1F)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B48,Cc1ccc([*:2])cc1F,6.1,low (< 5.6),low (< 12),-0.33,low
COc1c(F)cc(F)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B49,COc1c(F)cc(F)cc1[*:2],Inactive,medium (5.6-30.5),low (< 12),-0.38,low
Cc1ccc(F)c(c1Cl)c2ccc(cc2)S(=O)(=O)N[C@@H](CNC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A09,NC(=O)NC[*:1],B50,Cc1ccc(F)c([*:2])c1Cl,Not Made,low (< 5.6),low (< 12),-0.29,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B01,c1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.42,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(Br)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B02,Brc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.12,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(c2)N(=O)=O)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B03,O=[N+]([O-])c1cccc([*:2])c1,Not Made,good,fair,best,poor
Cc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B04,Cc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.33,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc3c4ccccc4oc23)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B05,c1ccc2c(c1)oc1c([*:2])cccc12,Not Made,medium (5.6-30.5),low (< 12),0.48,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc3Sc4ccccc4Sc23)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B06,c1ccc2c(c1)Sc1cccc([*:2])c1S2,Not Made,medium (5.6-30.5),low (< 12),1.06,low
CSc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B07,CSc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.24,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(c2)C(F)(F)F)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B08,FC(F)(F)c1cccc([*:2])c1,Not Made,medium (5.6-30.5),low (< 12),0.03,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2N(=O)=O)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B09,O=[N+]([O-])c1ccccc1[*:2],Not Made,poor,poor,best,poor
Cc1ccc(cc1N(=O)=O)c2ccc(cc2)S(=O)(=O)N[C@@H](CSC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B10,Cc1ccc([*:2])cc1[N+](=O)[O-],Not Made,fair,poor,best,fair
CC(=O)Nc1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B11,CC(=O)Nc1cccc([*:2])c1,Not Made,low (< 5.6),low (< 12),-0.36,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(F)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B12,Fc1cccc([*:2])c1,Not Made,low (< 5.6),low (< 12),-0.38,low
COc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CSC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B13,COc1ccccc1[*:2],Not Made,low (< 5.6),low (< 12),-0.44,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2Cl)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B14,Clc1ccccc1[*:2],Not Made,low (< 5.6),low (< 12),-0.26,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2F)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B15,Fc1ccccc1[*:2],Not Made,low (< 5.6),low (< 12),-0.38,low
CCOc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CSC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B16,CCOc1ccccc1[*:2],Not Made,low (< 5.6),low (< 12),-0.3,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(CO)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B17,OCc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.51,low
CCCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B18,CCCc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),0.06,low
CCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B19,CCc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.25,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(OCc3ccccc3)c(F)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B20,Fc1cc([*:2])ccc1OCc1ccccc1,Not Made,medium (5.6-30.5),low (< 12),0.31,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2Oc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B21,c1ccc(Oc2ccccc2[*:2])cc1,Not Made,medium (5.6-30.5),low (< 12),0.21,low
Cc1cccc(C)c1c2ccc(cc2)S(=O)(=O)N[C@@H](CSC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B22,Cc1cccc(C)c1[*:2],Not Made,low (< 5.6),low (< 12),-0.19,low
NC(=O)SC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc3OCOc3c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A10,NC(=O)SC[*:1],B23,c1cc2c(cc1[*:2])OCO2,Not Made,low (< 5.6),low (< 12),-0.37,low
